siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
905197935;16/11/2021;00.00Z;18;2021-11-17T03:42:25;18.0;PL;DE LATTRE DE TASSIGNY;18370.0;CHATEAUMEILLANT;18057;1293;16/11/2021;00.00Z;18;2021-11-17T03:42:25;18.0;PL;DE LATTRE DE TASSIGNY;18370.0;CHATEAUMEILLANT;18057;4111
905245510;15/11/2021;68.20B;11;2021-11-18T10:24:03;3113.0;RTE;EDMOND DE ROTHSCHILD;74120.0;MEGEVE;74173;984;15/11/2021;68.20B;11;2021-11-18T10:24:03;3113.0;RTE;EDMOND DE ROTHSCHILD;74120.0;MEGEVE;74173;452
834718488;09/01/2018;46.51Z;10;2021-11-12T03:36:38;14.0;AV;JEAN PAUL SARTRE;59290.0;WASQUEHAL;59646;2192;09/01/2018;46.51Z;10;2021-11-12T03:36:38;14.0;AV;JEAN PAUL SARTRE;59290.0;WASQUEHAL;59646;1289
534873088;26/10/2011;47.89Z;31;2021-11-06T13:30:27;27.0;RUE;GUILLAUME OLIVIER;83460.0;LES ARCS;83004;283;26/10/2011;47.89Z;31;2021-11-06T13:30:27;27.0;RUE;GUILLAUME OLIVIER;83460.0;LES ARCS;83004;1688
905010625;15/11/2021;53.20Z;10;2021-11-12T03:32:57;123.0;RUE;D ANVERS;69007.0;LYON 7EME;69387;3375;15/11/2021;53.20Z;10;2021-11-12T03:32:57;123.0;RUE;D ANVERS;69007.0;LYON 7EME;69387;3348
905182812;15/11/2021;70.22Z;16;2021-11-16T09:01:21;14.0;RUE;CHARLES FOURIER;91000.0;EVRY-COURCOURONNES;91228;728;15/11/2021;70.22Z;16;2021-11-16T09:01:21;14.0;RUE;CHARLES FOURIER;91000.0;EVRY-COURCOURONNES;91228;1346
905272373;16/11/2021;96.09Z;10;2021-11-18T04:00:34;12.0;PL;A BRIAND;95100.0;ARGENTEUIL;95018;4408;16/11/2021;96.09Z;10;2021-11-18T04:00:34;12.0;PL;A BRIAND;95100.0;ARGENTEUIL;95018;2269
905316329;16/11/2021;74.10Z;10;2021-11-19T03:42:58;6.0;VLA;DE SEGUR;75007.0;PARIS 7;75107;9;16/11/2021;74.10Z;10;2021-11-19T03:42:58;6.0;VLA;DE SEGUR;75007.0;PARIS 7;75107;1702
905089520;15/11/2021;71.12B;19;2021-11-11T08:53:04;1033.0;AV;DU PERIGORD;47500.0;SAINT-FRONT-SUR-LEMANCE;47242;5120;15/11/2021;71.12B;19;2021-11-11T08:53:04;1033.0;AV;DU PERIGORD;47500.0;SAINT-FRONT-SUR-LEMANCE;47242;4174
904995784;15/11/2021;95.11Z;17;2021-11-09T09:03:46;83.0;RUE;RAYMOND LAVIGNE;33100.0;BORDEAUX;33063;4445;15/11/2021;95.11Z;17;2021-11-09T09:03:46;83.0;RUE;RAYMOND LAVIGNE;33100.0;BORDEAUX;33063;4580
905293072;15/11/2021;70.21Z;13;2021-11-18T10:37:16;39.0;RUE;DE CALAIS;95100.0;ARGENTEUIL;95018;2013;15/11/2021;70.21Z;13;2021-11-18T10:37:16;39.0;RUE;DE CALAIS;95100.0;ARGENTEUIL;95018;1349
905229498;16/11/2021;47.78A;19;2021-11-19T03:52:51;34.0;RUE;DU REMPART ST ETIENNE;31000.0;TOULOUSE;31555;1408;16/11/2021;47.78A;19;2021-11-19T03:52:51;34.0;RUE;DU REMPART ST ETIENNE;31000.0;TOULOUSE;31555;2789
905230488;15/11/2021;56.10C;17;2021-11-17T08:19:03;38.0;CHE;23;97438.0;SAINTE-MARIE;97418;4042;15/11/2021;56.10C;17;2021-11-17T08:19:03;38.0;CHE;23;97438.0;SAINTE-MARIE;97418;3673
905230488;15/11/2021;56.10C;17;2021-11-17T08:19:03;28.0;CHE;BEGUE;97438.0;SAINTE-MARIE;97418;1390;15/11/2021;56.10C;17;2021-11-17T08:19:03;38.0;CHE;23;97438.0;SAINTE-MARIE;97418;3673
905274007;15/11/2021;00.00Z;12;2021-11-19T07:53:46;28.0;RUE;DE VENISE;75004.0;PARIS 4;75104;4023;15/11/2021;00.00Z;12;2021-11-19T07:53:46;28.0;RUE;DE VENISE;75004.0;PARIS 4;75104;1859
904422433;15/11/2021;66.19B;14;2021-10-21T09:04:35;2.0;RUE;DU PARC A L EAU;44600.0;SAINT-NAZAIRE;44184;1894;15/11/2021;66.19B;14;2021-10-21T09:04:35;2.0;RUE;DU PARC A L EAU;44600.0;SAINT-NAZAIRE;44184;373
904760097;14/10/2021;53.20Z;17;2021-11-17T15:55:56;17.0;RUE;LAVOISIER;94230.0;CACHAN;94016;2299;14/10/2021;53.20Z;17;2021-11-17T15:55:56;17.0;RUE;LAVOISIER;94230.0;CACHAN;94016;1129
905115283;15/11/2021;33.19Z;12;2021-11-15T06:27:12;62.0;RUE;ADRIEN LAGOURGUE;97424.0;SAINT-LEU;97413;118;15/11/2021;33.19Z;12;2021-11-15T06:27:12;62.0;RUE;ADRIEN LAGOURGUE;97424.0;SAINT-LEU;97413;4071
384007498;06/01/1992;56.10C;72;2021-11-09T09:01:34;208.0;BD;LAFAYETTE;34400.0;LUNEL;34145;2235;06/01/1992;56.10C;72;2021-11-09T09:01:34;208.0;BD;LAFAYETTE;34400.0;LUNEL;34145;2397
905157780;15/11/2021;47.91B;16;2021-11-16T03:48:37;106.0;RUE;D ARROUSETS;64100.0;BAYONNE;64102;1022;15/11/2021;47.91B;16;2021-11-16T03:48:37;106.0;RUE;D ARROUSETS;64100.0;BAYONNE;64102;3591
905236998;15/11/2021;90.03A;19;2021-11-17T08:54:02;6.0;RUE;JULES VALLES;75011.0;PARIS 11;75111;128;15/11/2021;90.03A;19;2021-11-17T08:54:02;6.0;RUE;JULES VALLES;75011.0;PARIS 11;75111;117
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;4838;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;47
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;4838;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;5228
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;2656;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;47
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;2656;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220.0;ASTAFFORT;47015;5228
905215083;16/11/2021;53.20Z;15;2021-11-17T03:38:06;14.0;RUE;MONSEIGNEUR MORELLE;22000.0;SAINT-BRIEUC;22278;742;16/11/2021;53.20Z;15;2021-11-17T03:38:06;14.0;RUE;MONSEIGNEUR MORELLE;22000.0;SAINT-BRIEUC;22278;2128
905209672;15/11/2021;62.01Z;13;2021-11-16T15:05:14;;RUE;EDGAR QUINET;13015.0;MARSEILLE 15;13215;654;15/11/2021;62.01Z;13;2021-11-16T15:05:14;;RUE;EDGAR QUINET;13015.0;MARSEILLE 15;13215;3976
510472053;01/03/2009;49.41A;22;2021-11-17T11:11:01;10.0;RTE;DE LA CHARTREUSE;43700.0;LE MONTEIL;43140;1933;01/03/2009;49.41A;22;2021-11-17T11:11:01;10.0;RTE;DE LA CHARTREUSE;43700.0;LE MONTEIL;43140;1605
905296463;15/11/2021;96.09Z;11;2021-11-18T11:21:47;24.0;AV;LOUIS PASTEUR;97300.0;CAYENNE;97302;4618;15/11/2021;96.09Z;11;2021-11-18T11:21:47;24.0;AV;LOUIS PASTEUR;97300.0;CAYENNE;97302;2527
905296505;15/11/2021;85.60Z;19;2021-11-18T11:22:06;1.0;RUE;DU MALVOISIE;66380.0;PIA;66141;1916;15/11/2021;85.60Z;19;2021-11-18T11:22:06;1.0;RUE;DU MALVOISIE;66380.0;PIA;66141;3280
904954989;15/11/2021;47.91B;11;2021-11-11T08:58:27;27.0;AV;DU CANIGOU;66560.0;ORTAFFA;66129;1594;15/11/2021;47.91B;11;2021-11-11T08:58:27;27.0;AV;DU CANIGOU;66560.0;ORTAFFA;66129;1701
904252855;15/11/2021;10.71D;13;2021-10-22T09:25:36;22.0;CHE;DE BOIS ROUGE;97490.0;SAINT-DENIS;97411;416;15/11/2021;10.71D;13;2021-10-22T09:25:36;22.0;CHE;DE BOIS ROUGE;97490.0;SAINT-DENIS;97411;2497
905282968;16/11/2021;74.10Z;15;2021-11-18T08:39:43;;;MAS GUILLAUMAND;30170.0;POMPIGNAN;30200;3418;16/11/2021;74.10Z;15;2021-11-18T08:39:43;;;MAS GUILLAUMAND;30170.0;POMPIGNAN;30200;5012
905316865;15/11/2021;69.10Z;13;2021-11-19T03:45:35;242.0;BD;SAINT GERMAIN;75007.0;PARIS 7;75107;456;15/11/2021;69.10Z;13;2021-11-19T03:45:35;242.0;BD;SAINT GERMAIN;75007.0;PARIS 7;75107;2713
540006970;01/03/2012;56.10C;29;2021-11-19T15:31:23;65.0;RUE;DES HIRONDELLES;29000.0;QUIMPER;29232;4414;01/03/2012;56.10C;29;2021-11-19T15:31:23;65.0;RUE;DES HIRONDELLES;29000.0;QUIMPER;29232;3546
511071409;01/04/2009;96.02B;37;2021-11-17T14:35:11;40.0;PL;DU 19 MARS 1962;71500.0;BRANGES;71056;875;01/04/2009;96.02B;37;2021-11-17T14:35:11;40.0;PL;DU 19 MARS 1962;71500.0;BRANGES;71056;1190
905098737;15/11/2021;66.19B;18;2021-11-14T03:35:33;5.0;RUE;DU CHATEAU;25300.0;CHAFFOIS;25110;5084;15/11/2021;66.19B;18;2021-11-14T03:35:33;5.0;RUE;DU CHATEAU;25300.0;CHAFFOIS;25110;2424
809528151;11/02/2015;47.75Z;16;2021-11-08T13:05:52;;CHE;DES MALANGAS LAUREAL;97160.0;LE MOULE;97117;3252;11/02/2015;47.75Z;16;2021-11-08T13:05:52;;CHE;DES MALANGAS LAUREAL;97160.0;LE MOULE;97117;2014
905186482;15/11/2021;68.20A;14;2021-11-16T09:24:31;4.0;RUE;DE LA REPUBLIQUE;66400.0;CERET;66049;1350;15/11/2021;68.20A;14;2021-11-16T09:24:31;4.0;RUE;DE LA REPUBLIQUE;66400.0;CERET;66049;3432
904424686;15/11/2021;96.02B;15;2021-10-21T09:08:47;59.0;RUE;ARCHIMEDE;59100.0;ROUBAIX;59512;3028;15/11/2021;96.02B;15;2021-10-21T09:08:47;59.0;RUE;ARCHIMEDE;59100.0;ROUBAIX;59512;4472
905162921;15/11/2021;66.30Z;19;2021-11-17T03:51:25;755.0;CHE;DES MEINAJARIES;84140.0;AVIGNON;84007;685;15/11/2021;66.30Z;19;2021-11-17T03:51:25;755.0;CHE;DES MEINAJARIES;84140.0;AVIGNON;84007;2120
904834272;15/11/2021;96.09Z;18;2021-11-03T17:06:20;1511.0;CHE;HUGUES BERENGUIER;6610.0;LA GAUDE;6065;2922;15/11/2021;96.09Z;18;2021-11-03T17:06:20;1511.0;CHE;HUGUES BERENGUIER;6610.0;LA GAUDE;6065;3183
335355152;15/04/1986;47.29Z;109;2021-10-27T08:31:14;38.0;RUE;DU GENERAL DE LANGLE DE CARY;56620.0;PONT-SCORFF;56179;2368;15/04/1986;47.29Z;109;2021-10-27T08:31:14;38.0;RUE;DU GENERAL DE LANGLE DE CARY;56620.0;PONT-SCORFF;56179;1224
905027140;15/11/2021;68.20B;11;2021-11-10T10:00:41;;;GOUTTEFAVIER ;63590.0;TOURS-SUR-MEYMONT;63434;2267;15/11/2021;68.20B;11;2021-11-10T10:00:41;;;GOUTTEFAVIER ;63590.0;TOURS-SUR-MEYMONT;63434;1230
839267002;09/03/2018;35.11Z;47;2021-11-19T03:55:54;4.0;ALL;DU PARMELAN;74370.0;EPAGNY METZ-TESSY;74112;4410;09/03/2018;35.11Z;47;2021-11-19T03:55:54;4.0;ALL;DU PARMELAN;74370.0;EPAGNY METZ-TESSY;74112;4194
905255428;16/11/2021;68.20A;13;2021-11-18T11:48:19;;;LE CHAMP PAUMELLE ;22630.0;SAINT-JUVAT;22308;4039;16/11/2021;68.20A;13;2021-11-18T11:48:19;;;LE CHAMP PAUMELLE ;22630.0;SAINT-JUVAT;22308;2192
905171831;16/11/2021;00.00Z;19;2021-11-16T19:33:31;49.0;RUE;DU SEIGNEUR HAROUM;6500.0;SAINTE-AGNES;6113;30;16/11/2021;00.00Z;19;2021-11-16T19:33:31;49.0;RUE;DU SEIGNEUR HAROUM;6500.0;SAINTE-AGNES;6113;1437
904510955;15/11/2021;62.01Z;19;2021-10-25T03:43:28;104.0;AV;MARECHAL JOFFRE;94120.0;FONTENAY-SOUS-BOIS;94033;1164;15/11/2021;62.01Z;19;2021-10-25T03:43:28;104.0;AV;MARECHAL JOFFRE;94120.0;FONTENAY-SOUS-BOIS;94033;592
905096202;15/11/2021;02.20Z;15;2021-11-15T09:43:07;2.0;RUE;DE LA CHALETTE;88170.0;AROFFE;88013;1294;15/11/2021;02.20Z;15;2021-11-15T09:43:07;2.0;RUE;DE LA CHALETTE;88170.0;AROFFE;88013;771
905241741;15/11/2021;68.20B;16;2021-11-18T08:40:04;26.0;AV;DE LA BADINE;83400.0;HYERES;83069;4233;15/11/2021;68.20B;16;2021-11-18T08:40:04;26.0;AV;DE LA BADINE;83400.0;HYERES;83069;4219
905305512;15/11/2021;66.30Z;14;2021-11-20T03:50:44;51.0;CRS;FRANKLIN ROOSEVELT;69006.0;LYON 6EME;69386;60;15/11/2021;66.30Z;14;2021-11-20T03:50:44;51.0;CRS;FRANKLIN ROOSEVELT;69006.0;LYON 6EME;69386;726
905212171;16/11/2021;53.20Z;11;2021-11-18T03:58:22;19.0;AV;DE VIENNE;17000.0;LA ROCHELLE;17300;5275;16/11/2021;53.20Z;11;2021-11-18T03:58:22;19.0;AV;DE VIENNE;17000.0;LA ROCHELLE;17300;1940
905170668;15/11/2021;96.09Z;16;2021-11-17T10:18:16;17.0;RUE;DU CHEMIN DE FER;93500.0;PANTIN;93055;5307;15/11/2021;96.09Z;16;2021-11-17T10:18:16;17.0;RUE;DU CHEMIN DE FER;93500.0;PANTIN;93055;4070
823193735;18/10/2016;68.20A;29;2021-11-17T19:34:48;73.0;RUE;DE LA POSTE;36000.0;CHATEAUROUX;36044;3762;18/10/2016;68.20A;29;2021-11-17T19:34:48;73.0;RUE;DE LA POSTE;36000.0;CHATEAUROUX;36044;3281
905171963;16/11/2021;43.11Z;10;2021-11-17T04:10:15;2.0;RUE;COYSEVOX;69001.0;LYON 1ER;69381;3553;16/11/2021;43.11Z;10;2021-11-17T04:10:15;2.0;RUE;COYSEVOX;69001.0;LYON 1ER;69381;2855
488954975;01/04/2006;74.10Z;30;2021-11-16T08:39:50;20.0;RUE;HENRI BAIGUE;25000.0;BESANCON;25056;897;01/04/2006;74.10Z;30;2021-11-16T08:39:50;20.0;RUE;HENRI BAIGUE;25000.0;BESANCON;25056;1487
904914884;15/11/2021;13.99Z;13;2021-11-05T10:41:34;15.0;IMP;DES QUATRE SAISONS;38500.0;VOIRON;38563;1217;15/11/2021;13.99Z;13;2021-11-05T10:41:34;15.0;IMP;DES QUATRE SAISONS;38500.0;VOIRON;38563;2568
905307906;15/11/2021;81.30Z;16;2021-11-19T08:17:08;563.0;;LES QUATRE CHEMINS;33660.0;PORCHERES;33332;2714;15/11/2021;81.30Z;16;2021-11-19T08:17:08;563.0;;LES QUATRE CHEMINS;33660.0;PORCHERES;33332;1918
905331336;15/11/2021;96.09Z;16;2021-11-19T08:39:30;3.0;RUE;DE LA BRIME;85750.0;ANGLES;85004;877;15/11/2021;96.09Z;16;2021-11-19T08:39:30;3.0;RUE;DE LA BRIME;85750.0;ANGLES;85004;314
905198743;16/11/2021;53.20Z;15;2021-11-17T04:19:29;19.0;RUE;RENE VACHE;33400.0;TALENCE;33522;3951;16/11/2021;53.20Z;15;2021-11-17T04:19:29;19.0;RUE;RENE VACHE;33400.0;TALENCE;33522;4727
905167771;15/11/2021;43.22A;13;2021-11-16T03:48:48;9.0;TRA;DES ROSIERS;13014.0;MARSEILLE 14;13214;2806;15/11/2021;43.22A;13;2021-11-16T03:48:48;9.0;TRA;DES ROSIERS;13014.0;MARSEILLE 14;13214;1657
905172938;15/11/2021;32.99Z;11;2021-11-16T08:35:34;103.0;RTE;DE MERICOURT;62420.0;BILLY-MONTIGNY;62133;638;15/11/2021;32.99Z;11;2021-11-16T08:35:34;103.0;RTE;DE MERICOURT;62420.0;BILLY-MONTIGNY;62133;4309
905234910;15/11/2021;26.60Z;16;2021-11-19T03:41:27;2040.0;RUE;DE L'AUSSONNELLE;31700.0;CORNEBARRIEU;31150;4719;15/11/2021;26.60Z;16;2021-11-19T03:41:27;2040.0;RUE;DE L'AUSSONNELLE;31700.0;CORNEBARRIEU;31150;2673
905105151;15/11/2021;47.91B;13;2021-11-15T14:54:49;40.0;AV;GABRIEL PERI;91700.0;SAINTE-GENEVIEVE-DES-BOIS;91549;4488;15/11/2021;47.91B;13;2021-11-15T14:54:49;40.0;AV;GABRIEL PERI;91700.0;SAINTE-GENEVIEVE-DES-BOIS;91549;2761
904571312;15/11/2021;74.90B;19;2021-10-26T09:29:05;138.0;RUE;ROGER FRISON ROCHE;62100.0;CALAIS;62193;3433;15/11/2021;74.90B;19;2021-10-26T09:29:05;138.0;RUE;ROGER FRISON ROCHE;62100.0;CALAIS;62193;784
905232682;15/11/2021;43.99C;13;2021-11-17T08:35:10;37.0;BD;DUBOUCHAGE;6000.0;NICE;6088;836;15/11/2021;43.99C;13;2021-11-17T08:35:10;37.0;BD;DUBOUCHAGE;6000.0;NICE;6088;5262
905229381;16/11/2021;00.00Z;17;2021-11-19T10:53:17;5.0;;VOIE HEMERA;31190.0;AUTERIVE;31033;1532;16/11/2021;00.00Z;17;2021-11-19T10:53:17;5.0;;VOIE HEMERA;31190.0;AUTERIVE;31033;1744
905306395;16/11/2021;53.20Z;13;2021-11-20T03:50:32;10.0;RUE;DU BORDELAIS;95100.0;ARGENTEUIL;95018;2760;16/11/2021;53.20Z;13;2021-11-20T03:50:32;10.0;RUE;DU BORDELAIS;95100.0;ARGENTEUIL;95018;2546
904996766;15/11/2021;47.89Z;13;2021-11-09T09:06:09;7.0;HAM;KERSEOC;29120.0;TREMEOC;29296;1311;15/11/2021;47.89Z;13;2021-11-09T09:06:09;7.0;HAM;KERSEOC;29120.0;TREMEOC;29296;3167
904964301;15/11/2021;81.21Z;17;2021-11-08T11:27:37;70.0;RUE;DU LEAT;38570.0;LE CHEYLAS;38100;1825;15/11/2021;81.21Z;17;2021-11-08T11:27:37;70.0;RUE;DU LEAT;38570.0;LE CHEYLAS;38100;2925
905071247;15/11/2021;68.20B;19;2021-11-15T08:50:52;13.0;RUE;D'ALGERIE;69001.0;LYON 1ER;69381;3735;15/11/2021;68.20B;19;2021-11-15T08:50:52;13.0;RUE;D'ALGERIE;69001.0;LYON 1ER;69381;856
905132536;15/11/2021;49.32Z;12;2021-11-16T19:33:36;12.0;RUE;DE CHAMPAGNE;95200.0;SARCELLES;95585;836;15/11/2021;49.32Z;12;2021-11-16T19:33:36;12.0;RUE;DE CHAMPAGNE;95200.0;SARCELLES;95585;3262
905159943;16/11/2021;53.20Z;18;2021-11-17T03:57:38;9.0;AV;HENRI BARBUSSE;93120.0;LA COURNEUVE;93027;1230;16/11/2021;53.20Z;18;2021-11-17T03:57:38;9.0;AV;HENRI BARBUSSE;93120.0;LA COURNEUVE;93027;3817
904903309;16/11/2021;86.90E;14;2021-11-05T08:56:50;3.0;RUE;MORILLON;92110.0;CLICHY;92024;3137;16/11/2021;86.90E;14;2021-11-05T08:56:50;3.0;RUE;MORILLON;92110.0;CLICHY;92024;1015
905248464;16/11/2021;81.21Z;18;2021-11-17T10:49:41;5.0;ALL;DE LA CAVEE;77910.0;VARREDDES;77483;5276;16/11/2021;81.21Z;18;2021-11-17T10:49:41;5.0;ALL;DE LA CAVEE;77910.0;VARREDDES;77483;3832
905124558;15/11/2021;96.09Z;16;2021-11-15T08:58:33;;PL;FONTAINE VEDEL;34120.0;PEZENAS;34199;4626;15/11/2021;96.09Z;16;2021-11-15T08:58:33;;PL;FONTAINE VEDEL;34120.0;PEZENAS;34199;4172
905338562;15/11/2021;96.09Z;10;2021-11-19T09:37:06;;RUE;COUTHON;86000.0;POITIERS;86194;1971;15/11/2021;96.09Z;10;2021-11-19T09:37:06;;RUE;COUTHON;86000.0;POITIERS;86194;1275
905199709;16/11/2021;45.11Z;15;2021-11-17T09:07:21;12.0;RUE;SAINT EXUPERY;33810.0;AMBES;33004;2838;16/11/2021;45.11Z;15;2021-11-17T09:07:21;12.0;RUE;SAINT EXUPERY;33810.0;AMBES;33004;3167
905361226;15/11/2021;68.20B;12;2021-11-20T03:47:48;8.0;ALL;DE SAINT JEAN;40280.0;BENQUET;40037;4724;15/11/2021;68.20B;12;2021-11-20T03:47:48;8.0;ALL;DE SAINT JEAN;40280.0;BENQUET;40037;4939
878536705;01/11/2019;86.90F;22;2021-11-17T04:08:21;1.0;RUE;JEAN ROCHEFORT;78750.0;MAREIL-MARLY;78367;375;01/11/2019;86.90F;22;2021-11-17T04:08:21;1.0;RUE;JEAN ROCHEFORT;78750.0;MAREIL-MARLY;78367;2161
905194494;15/11/2021;68.10Z;19;2021-11-18T03:58:44;28.0;RUE;DE LA BIEVRE;69140.0;RILLIEUX-LA-PAPE;69286;1787;15/11/2021;68.10Z;19;2021-11-18T03:58:44;28.0;RUE;DE LA BIEVRE;69140.0;RILLIEUX-LA-PAPE;69286;4077
905239844;15/11/2021;43.99A;12;2021-11-18T14:33:36;;;;85310.0;NESMY;85160;430;15/11/2021;43.99A;12;2021-11-18T14:33:36;;;;85310.0;NESMY;85160;155
905121596;15/11/2021;53.20Z;19;2021-11-15T08:35:36;;RUE;EDGAR QUINET;13015.0;MARSEILLE 15;13215;1108;15/11/2021;53.20Z;19;2021-11-15T08:35:36;;RUE;EDGAR QUINET;13015.0;MARSEILLE 15;13215;2148
905239935;15/11/2021;68.20B;18;2021-11-18T04:12:57;77.0;RUE;DE L ALMA;35000.0;RENNES;35238;103;15/11/2021;68.20B;18;2021-11-18T04:12:57;77.0;RUE;DE L ALMA;35000.0;RENNES;35238;782
904641511;15/11/2021;47.89Z;12;2021-10-27T15:49:08;40.0;RUE;DES AUBEPINES;26780.0;CHATEAUNEUF-DU-RHONE;26085;3994;15/11/2021;47.89Z;12;2021-10-27T15:49:08;40.0;RUE;DES AUBEPINES;26780.0;CHATEAUNEUF-DU-RHONE;26085;465
905188926;15/11/2021;68.20A;18;2021-11-18T04:10:22;11.0;RUE;JEAN JAURES;59620.0;AULNOYE-AYMERIES;59033;4572;15/11/2021;68.20A;18;2021-11-18T04:10:22;11.0;RUE;JEAN JAURES;59620.0;AULNOYE-AYMERIES;59033;966
904980828;15/11/2021;56.10C;19;2021-11-09T03:49:15;1.0;;RTE DES BRUYERES;19800.0;SAINT-PRIEST-DE-GIMEL;19236;983;15/11/2021;56.10C;19;2021-11-09T03:49:15;1.0;;RTE DES BRUYERES;19800.0;SAINT-PRIEST-DE-GIMEL;19236;2370
528275829;11/11/2010;43.22A;26;2021-11-17T04:08:36;;RUE;DES CHRYSALIDES;97354.0;REMIRE-MONTJOLY;97309;3453;11/11/2010;43.22A;26;2021-11-17T04:08:36;;RUE;DES CHRYSALIDES;97354.0;REMIRE-MONTJOLY;97309;5319
905345484;15/11/2021;53.20Z;18;2021-11-19T11:03:05;5.0;AV;DU SQUARE DU VAL D OR;6220.0;VALLAURIS;6155;457;15/11/2021;53.20Z;18;2021-11-19T11:03:05;5.0;AV;DU SQUARE DU VAL D OR;6220.0;VALLAURIS;6155;1295
494940976;15/04/2007;23.41Z;25;2021-11-17T04:02:22;6.0;RUE;HAUTE;21910.0;SAULON-LA-RUE;21586;3496;15/04/2007;23.41Z;25;2021-11-17T04:02:22;6.0;RUE;HAUTE;21910.0;SAULON-LA-RUE;21586;3729
905268124;16/11/2021;47.99A;13;2021-11-18T03:44:11;15.0;RUE;D ESPAGNE;71500.0;LOUHANS;71263;5127;16/11/2021;47.99A;13;2021-11-18T03:44:11;15.0;RUE;D ESPAGNE;71500.0;LOUHANS;71263;5070
905233532;15/11/2021;74.10Z;19;2021-11-17T08:37:14;2.0;RUE;ILE DE BATZ;29140.0;SAINT-YVI;29272;853;15/11/2021;74.10Z;19;2021-11-17T08:37:14;2.0;RUE;ILE DE BATZ;29140.0;SAINT-YVI;29272;4342
905147831;16/11/2021;68.31Z;10;2021-11-16T11:36:13;67.0;RUE;DE CREQUI;69006.0;LYON 6EME;69386;3190;16/11/2021;68.31Z;10;2021-11-16T11:36:13;67.0;RUE;DE CREQUI;69006.0;LYON 6EME;69386;3655
905168837;15/11/2021;68.20B;11;2021-11-16T03:51:38;64.0;BD;ALEXANDRE 1ER;79300.0;BRESSUIRE;79049;1170;15/11/2021;68.20B;11;2021-11-16T03:51:38;64.0;BD;ALEXANDRE 1ER;79300.0;BRESSUIRE;79049;2530
487982902;01/01/2006;74.20Z;24;2021-11-06T14:25:36;8.0;RTE;DE CHAMPAGNE;77210.0;SAMOREAU;77442;1683;01/01/2006;74.20Z;24;2021-11-06T14:25:36;8.0;RTE;DE CHAMPAGNE;77210.0;SAMOREAU;77442;807
905171369;15/11/2021;81.21Z;10;2021-11-16T08:09:33;1.0;BD;DE L AYROLLE;12100.0;MILLAU;12145;4993;15/11/2021;81.21Z;10;2021-11-16T08:09:33;1.0;BD;DE L AYROLLE;12100.0;MILLAU;12145;5039
905276028;16/11/2021;49.32Z;16;2021-11-18T04:14:33;82.0;AV;DES MARTYRS CHATEAUBRIANT;93700.0;DRANCY;93029;1295;16/11/2021;49.32Z;16;2021-11-18T04:14:33;82.0;AV;DES MARTYRS CHATEAUBRIANT;93700.0;DRANCY;93029;1943
904784089;15/11/2021;43.22B;16;2021-11-03T09:49:29;4.0;RUE;DE LA POSTE;11200.0;CRUSCADES;11111;1380;15/11/2021;43.22B;16;2021-11-03T09:49:29;4.0;RUE;DE LA POSTE;11200.0;CRUSCADES;11111;1372
905289302;16/11/2021;43.21A;10;2021-11-18T09:47:27;200.0;RUE;LEON BLUM;69100.0;VILLEURBANNE;69266;4663;16/11/2021;43.21A;10;2021-11-18T09:47:27;200.0;RUE;LEON BLUM;69100.0;VILLEURBANNE;69266;775
905272050;15/11/2021;70.21Z;14;2021-11-18T03:59:53;372.0;RTE;DE LA CROIX DE CHORRE;38950.0;QUAIX-EN-CHARTREUSE;38328;3499;15/11/2021;70.21Z;14;2021-11-18T03:59:53;372.0;RTE;DE LA CROIX DE CHORRE;38950.0;QUAIX-EN-CHARTREUSE;38328;4359
905305736;16/11/2021;64.20Z;19;2021-11-20T03:43:40;13.0;CHE;DU MOULIN D ARCHE;69450.0;SAINT CYR AU MONT D'OR;69191;521;16/11/2021;64.20Z;19;2021-11-20T03:43:40;13.0;CHE;DU MOULIN D ARCHE;69450.0;SAINT CYR AU MONT D'OR;69191;243
