siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
905251492;16/11/2021;68.20B;13;2021-11-18T08:53:16;45;RUE;DE L ORMETEAU;77176;SAVIGNY-LE-TEMPLE;77445;3139
905145629;15/11/2021;43.99C;10;2021-11-16T19:33:37;39;AV;PAUL VALERY;95200;SARCELLES;95585;4337
905176509;15/11/2021;53.20Z;16;2021-11-17T03:49:29;17;AV;DE L'EUROPE;77600;BUSSY-SAINT-GEORGES;77058;4216
905089660;15/11/2021;68.31Z;13;2021-11-15T10:17:27;15;RUE;ERIC TABARLY;57525;TALANGE;57663;3429
852992197;26/07/2019;56.10C;24;2021-11-17T03:52:50;5;AV;DU GENERAL DE GAULLE;94160;SAINT-MANDE;94067;2449
905263976;15/11/2021;64.20Z;11;2021-11-20T03:54:45;707;CHE;DE LA JONADE SUD;30760;SAINT-JULIEN-DE-PEYROLAS;30273;2586
303104582;25/12/1973;56.30Z;34;2021-10-19T15:06:44;;RUE;CHARLES BOROME;97113;GOURBEYRE;97109;308
905255956;15/11/2021;70.22Z;13;2021-11-17T13:39:30;11;RUE;RAYMOND POINCARE;77400;THORIGNY-SUR-MARNE;77464;4948
905212049;16/11/2021;53.20Z;19;2021-11-17T10:55:10;9;RUE;ETOUPEE;61000;ALENCON;61001;2084
905160677;15/11/2021;68.31Z;19;2021-11-16T03:36:33;38;RTE;DES QUEBRAIS;44600;SAINT-NAZAIRE;44184;4007
905040168;15/11/2021;85.51Z;15;2021-11-10T08:42:23;4;RUE;DES ABRICOTIERS;26300;CHATEAUNEUF-SUR-ISERE;26084;2595
904239910;15/11/2021;43.99C;14;2021-10-16T08:39:58;12;RUE;GEORGES DE PORTO RICHE;33310;LORMONT;33249;2370
904701653;15/11/2021;62.02A;19;2021-10-29T08:33:05;103;RUE;DU PERE GWENAEL;29470;PLOUGASTEL-DAOULAS;29189;3347
904923653;15/11/2021;90.01Z;11;2021-11-05T13:02:05;5;PL;JACQUES BECQ;80100;ABBEVILLE;80001;1806
903881316;15/11/2021;68.20B;17;2021-10-07T10:43:33;28;ALL;EDMOND FLAMAND;78400;CHATOU;78146;4198
905196655;05/11/2021;53.20Z;13;2021-11-18T09:29:21;138;RUE;FELIX PYAT;13003;MARSEILLE 3;13203;3077
888520806;01/09/2020;96.09Z;25;2021-11-17T10:47:56;38;AV;ANDRE DEVIENNE;69630;CHAPONOST;69043;1773
905238184;16/11/2021;88.99B;14;2021-11-17T09:05:50;18;RUE;DE CADORE;42300;ROANNE;42187;5302
905272050;15/11/2021;70.21Z;14;2021-11-18T03:59:53;372;RTE;DE LA CROIX DE CHORRE;38950;QUAIX-EN-CHARTREUSE;38328;4359
905197190;15/11/2021;56.30Z;10;2021-11-17T08:32:28;10;;MONTEE DES ERABLES;38200;SAINT-SORLIN-DE-VIENNE;38459;1437
518449988;10/11/2009;70.22Z;22;2021-11-06T13:39:30;44;;RUE DE L'EGLISE;14230;LONGUEVILLE;14378;3731
905171369;15/11/2021;81.21Z;10;2021-11-16T08:09:33;1;BD;DE L AYROLLE;12100;MILLAU;12145;5039
905225306;16/11/2021;90.02Z;18;2021-11-17T04:17:15;22;RUE;DES REMPARTS;69480;ANSE;69009;3565
905089520;15/11/2021;71.12B;19;2021-11-11T08:53:04;1033;AV;DU PERIGORD;47500;SAINT-FRONT-SUR-LEMANCE;47242;4174
905208500;16/11/2021;81.21Z;17;2021-11-17T04:18:47;8;RUE;DES CAROUGES;77000;VAUX-LE-PENIL;77487;800
905232682;15/11/2021;43.99C;13;2021-11-17T08:35:10;37;BD;DUBOUCHAGE;6000;NICE;6088;5262
904422433;15/11/2021;66.19B;14;2021-10-21T09:04:35;2;RUE;DU PARC A L EAU;44600;SAINT-NAZAIRE;44184;373
904964343;15/11/2021;47.19B;19;2021-11-10T10:10:47;3;RUE;DES ALLIES;29720;PLONEOUR-LANVERN;29174;4682
905147831;16/11/2021;68.31Z;10;2021-11-16T11:36:13;67;RUE;DE CREQUI;69006;LYON 6EME;69386;3655
905362067;15/11/2021;43.91A;19;2021-11-20T03:53:00;703;RUE;DES COURS;73260;GRAND-AIGUEBLANCHE;73003;2859
905132312;15/11/2021;53.20Z;18;2021-11-17T04:00:17;29;RUE;D ALSACE;51000;CHALONS-EN-CHAMPAGNE;51108;1979
904738200;15/11/2021;47.91B;16;2021-10-30T03:42:37;36;RUE;CHARLES JOZON;91100;CORBEIL-ESSONNES;91174;3530
905075263;15/11/2021;53.20Z;12;2021-11-12T03:35:18;4;PL;JEAN BAPTISTE CHAULAN;13400;AUBAGNE;13005;1195
814226627;29/09/2015;47.89Z;28;2021-11-17T04:17:11;7;ALL;MERLOT;33160;SAINT-AUBIN-DE-MEDOC;33376;3362
904721362;15/11/2021;46.19B;13;2021-10-30T03:49:23;3;IMP;DES MESANGES;29860;KERSAINT-PLABENNEC;29095;4015
830355236;01/07/2017;73.20Z;27;2021-11-17T08:35:19;7;ALL;LEON BLUM;52100;SAINT-DIZIER;52448;1295
904994167;15/11/2021;33.20A;16;2021-11-09T08:59:24;22;;LA DRAPERIE;35850;ROMILLE;35245;1004
905011557;15/11/2021;62.02A;14;2021-11-09T11:35:36;1369;RUE;DE LA FORET;45130;ROZIERES-EN-BEAUCE;45264;2348
905209987;15/11/2021;43.99C;15;2021-11-17T18:08:08;9;CHE;DE LA SECHERIE;44300;NANTES;44109;2124
905088795;15/11/2021;74.10Z;18;2021-11-11T08:50:40;2;RUE;D ISLY;59200;TOURCOING;59599;3547
905085742;15/11/2021;85.51Z;13;2021-11-11T08:40:01;18;AV;DU PIGONNET;13090;AIX-EN-PROVENCE;13001;2165
905244851;16/11/2021;64.20Z;10;2021-11-18T09:03:12;105;RUE;JULES FERRY;93170;BAGNOLET;93006;1908
905260741;16/11/2021;53.20Z;12;2021-11-19T03:44:11;41;AV;DES DIABLES BLEUS;6300;NICE;6088;3613
905304283;15/11/2021;41.20A;13;2021-11-19T10:29:10;2;RUE;DE L'EGLISE;91630;AVRAINVILLE;91041;917
881717425;01/03/2020;49.41B;22;2021-11-19T04:12:02;5;AV;DU GENERAL DE GAULLE;94160;SAINT-MANDE;94067;4968
905277653;15/11/2021;70.21Z;10;2021-11-18T07:33:44;5;PL;LAVOISIER;77340;PONTAULT-COMBAULT;77373;2761
905016622;15/11/2021;53.20Z;11;2021-11-10T13:37:37;88;BD;D ORLEANS;76100;ROUEN;76540;5051
905158259;15/11/2021;47.91B;10;2021-11-17T08:02:32;3;PL;DU PLAN DE LINEA;6390;COARAZE;6043;3762
905278628;16/11/2021;96.09Z;11;2021-11-18T08:04:18;4;RUE;JEAN LEBLOND;95130;FRANCONVILLE;95252;1441
904939956;15/11/2021;86.90E;10;2021-11-08T03:33:56;3;CHE;ERROBI ALDE;64100;BAYONNE;64102;2255
438734931;05/01/2001;73.11Z;27;2021-10-25T17:01:15;280;AV;GEN NORBERT RIERA;83600;FREJUS;83061;1710
904246295;15/11/2021;01.43Z;11;2021-10-16T03:46:16;503;RTE;DE L AUTONNE;47110;SAINTE-LIVRADE-SUR-LOT;47252;1802
905236469;15/11/2021;00.00Z;11;2021-11-19T07:20:37;26;RUE;DES MOLLIES;38500;VOIRON;38563;4129
905179669;15/11/2021;96.09Z;15;2021-11-16T08:54:25;33;BD;VICTOR HUGO;6130;GRASSE;6069;1411
905130720;15/11/2021;68.20A;14;2021-11-16T08:57:16;31;RUE;DES ALLEES D AZEMAR;83300;DRAGUIGNAN;83050;1891
905224713;15/11/2021;62.01Z;16;2021-11-17T04:15:43;35;RUE;EMILE GOEURY;94140;ALFORTVILLE;94002;3163
905205852;16/11/2021;00.00Z;15;2021-11-17T10:12:45;7;PL;GENERAL DE GAULLE;29860;PLABENNEC;29160;4894
905332516;15/11/2021;43.32A;12;2021-11-19T08:42:56;11;RUE;DE GLATIGNY;28630;NOGENT-LE-PHAYE;28278;1082
905128476;15/11/2021;62.02A;17;2021-11-16T08:57:24;102;BD;GALLIENI;92130;ISSY-LES-MOULINEAUX;92040;5109
905254520;15/11/2021;46.19B;18;2021-11-18T03:41:45;18;RUE;DE LA LIBERATION;29410;PLOUNEOUR-MENEZ;29202;4657
521801498;12/04/2010;88.91A;28;2021-11-16T15:53:58;1;RUE;ABBE FREMOND;49100;ANGERS;49007;2483
905115283;15/11/2021;33.19Z;12;2021-11-15T06:27:12;62;RUE;ADRIEN LAGOURGUE;97424;SAINT-LEU;97413;4071
905236998;15/11/2021;90.03A;19;2021-11-17T08:54:02;6;RUE;JULES VALLES;75011;PARIS 11;75111;117
905208724;15/11/2021;38.11Z;13;2021-11-16T14:49:45;40;RTE;DE SAINT BLAISE;6670;LEVENS;6075;2822
905155495;15/11/2021;00.00Z;13;2021-11-17T11:18:30;98;AV;DU MARECHAL LECLERC;33220;PINEUILH;33324;1716
904713112;15/11/2021;45.20A;12;2021-10-29T09:25:40;2;RUE;EMILE PENAUD;17300;ROCHEFORT;17299;5321
905239141;15/11/2021;77.39Z;13;2021-11-18T10:32:11;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;2974
834718488;09/01/2018;46.51Z;10;2021-11-12T03:36:38;14;AV;JEAN PAUL SARTRE;59290;WASQUEHAL;59646;1289
827663246;24/01/2017;81.22Z;29;2021-11-17T10:54:06;72;AV;DES ALLIES;6500;MENTON;6083;5208
400853305;02/05/1995;43.12A;29;2021-11-17T04:09:49;11;IMP;CREOLE;97232;LE LAMENTIN;97213;3456
904728896;15/11/2021;56.21Z;13;2021-11-02T14:43:26;1;RUE;DE LA CHICANE;48200;SAINT CHELY D'APCHER;48140;4193
905361226;15/11/2021;68.20B;12;2021-11-20T03:47:48;8;ALL;DE SAINT JEAN;40280;BENQUET;40037;4939
850932799;16/05/2019;62.01Z;24;2021-11-17T04:11:21;15;CHE;DESVALLIERES;92410;VILLE D'AVRAY;92077;5163
905365011;16/11/2021;85.59A;14;2021-11-20T08:34:00;15;RUE;LANCON;69100;VILLEURBANNE;69266;2890
904585767;15/11/2021;93.29Z;18;2021-10-26T13:27:55;18;CHE;DU CLOS;6530;PEYMEINADE;6095;3836
905272720;15/11/2021;70.22Z;12;2021-11-18T04:01:31;4;PL;DU POIRIER BARON;95110;SANNOIS;95582;1879
905168324;16/11/2021;56.10C;10;2021-11-16T03:50:12;29;RUE;DU ROUET;13006;MARSEILLE 6;13206;4740
905171963;16/11/2021;43.11Z;10;2021-11-17T04:10:15;2;RUE;COYSEVOX;69001;LYON 1ER;69381;2855
540006970;01/03/2012;56.10C;29;2021-11-19T15:31:23;65;RUE;DES HIRONDELLES;29000;QUIMPER;29232;3546
905279873;16/11/2021;47.99A;12;2021-11-18T08:31:01;14;RUE;VIALA;62800;LIEVIN;62510;437
904814357;15/11/2021;74.30Z;11;2021-11-03T10:28:01;60;RTE;DE VONGNES;1350;CEYZERIEU;1073;4981
492583679;15/10/2006;66.22Z;39;2021-11-17T10:56:08;3;BD;CHARLES DE GAULLE;64140;LONS;64348;3596
904464187;15/11/2021;86.90E;15;2021-11-16T13:26:45;;;BARRAU;12260;FOISSAC;12104;1896
905258315;16/11/2021;70.22Z;19;2021-11-18T14:54:01;83;RUE;DE LA MENORTIERE;44470;MAUVES-SUR-LOIRE;44094;1453
513157800;01/09/2009;70.22Z;55;2021-11-19T09:08:27;371;RUE;GRANDE;17450;SAINT-LAURENT-DE-LA-PREE;17353;1359
905052502;15/11/2021;53.20Z;10;2021-11-15T10:10:19;111;RUE;DU RENARD;76000;ROUEN;76540;103
750330490;01/04/2012;96.09Z;20;2021-11-15T11:17:26;4;RUE;D'ABAIN;86110;THURAGEAU;86271;1997
838715712;30/03/2018;55.90Z;17;2021-11-08T10:20:48;277;AV;DES PRES D ARENES;34070;MONTPELLIER;34172;4989
905254108;16/11/2021;68.20B;12;2021-11-18T07:39:19;141;RUE;EMILE KAHN;93150;LE BLANC-MESNIL;93007;1232
905218343;15/11/2021;68.31Z;10;2021-11-17T03:52:23;1;RTE;DE PLAIMPIED;18340;SOYE-EN-SEPTAINE;18254;888
905272316;16/11/2021;74.10Z;19;2021-11-18T04:00:28;71;RTE;ST DENIS;95170;DEUIL-LA-BARRE;95197;3076
905201380;15/11/2021;41.20A;11;2021-11-17T03:38:40;28;AV;DU GENERAL EISENHOWER;50610;JULLOUVILLE;50066;2054
904662939;15/11/2021;45.20A;19;2021-11-04T09:05:13;184;RUE;DES RIVIERES;19330;FAVARS;19082;2760
904556636;15/11/2021;33.20D;10;2021-10-26T08:36:53;49;RUE;NOEL BLACET;42000;SAINT-ETIENNE;42218;3948
905049920;15/11/2021;71.12B;10;2021-11-10T09:10:45;19;LOT;LES PLATANES;13880;VELAUX;13112;3700
403680580;01/02/1996;68.20A;20;2021-11-18T03:45:24;20;RUE;D ARCOLE;54630;RICHARDMENIL;54459;161
905174504;15/11/2021;96.04Z;19;2021-11-16T08:39:50;3;RUE;PIERRE JOSEPH BRIOT;25000;BESANCON;25056;2914
905114807;15/11/2021;80.30Z;19;2021-11-15T03:41:24;8;RUE;RENE CASSIN;93360;NEUILLY-PLAISANCE;93049;3090
905051926;15/11/2021;74.20Z;12;2021-11-10T09:23:15;6;RUE;DU 8 MAI 1945;94460;VALENTON;94074;5160
514560465;03/08/2009;35.11Z;23;2021-11-18T09:13:39;;;LA FERME LA NOUE;51300;MAISONS-EN-CHAMPAGNE;51340;3609
905265310;16/11/2021;16.10A;11;2021-11-17T19:33:45;27;RTE;D ALSACE;57870;WALSCHEID;57742;3111
905222022;15/11/2021;66.19B;14;2021-11-17T04:08:50;21;AV;HENRI SIMON;93600;AULNAY-SOUS-BOIS;93005;2455
905105151;15/11/2021;47.91B;13;2021-11-15T14:54:49;40;AV;GABRIEL PERI;91700;SAINTE-GENEVIEVE-DES-BOIS;91549;2761
904693553;15/11/2021;53.20Z;11;2021-10-29T03:34:04;18;AV;DU GENERAL DE GAULLE;2400;ESSOMES-SUR-MARNE;2290;3498
905182739;15/11/2021;96.09Z;11;2021-11-16T09:01:08;10;RUE;JEAN BAPTISTE CLEMENT;78500;SARTROUVILLE;78586;614
905094934;15/11/2021;45.11Z;15;2021-11-13T03:40:57;3918;RTE;DE LAGHET;6340;LA TRINITE;6149;2282
905312526;15/11/2021;62.02A;15;2021-11-19T04:17:11;9;IMP;DU TACOT;91290;ARPAJON;91021;1488
802152629;07/05/2014;70.22Z;35;2021-11-06T13:19:30;47;ALL;DES VAUDRANS;13012;MARSEILLE 12;13212;74
904089414;15/11/2021;96.09Z;18;2021-10-12T13:05:35;119;RUE;DU BOIS DE LA MARE;60650;ONS-EN-BRAY;60477;447
905158937;15/11/2021;00.00Z;11;2021-11-18T11:14:31;3;RUE;VICTOR HUGO;35430;SAINT-PERE-MARC-EN-POULET;35306;4071
904792173;15/11/2021;45.11Z;18;2021-11-03T08:32:44;3;RUE;DE LA GASCOGNE;65000;TARBES;65440;3196
902809094;15/11/2021;01.45Z;11;2021-09-04T03:34:23;3;RUE;DES ROCHASSONS;5200;EMBRUN;5046;3012
878084219;12/10/2019;62.01Z;20;2021-11-17T14:42:13;21;RUE;DES CHENES;31270;VILLENEUVE-TOLOSANE;31588;265
904571312;15/11/2021;74.90B;19;2021-10-26T09:29:05;138;RUE;ROGER FRISON ROCHE;62100;CALAIS;62193;784
904976446;15/11/2021;14.13Z;16;2021-11-09T03:35:20;5;RTE;DU STADE;30350;SAINT-JEAN-DE-SERRES;30267;581
905090999;15/11/2021;43.34Z;12;2021-11-11T08:58:00;25;BD;LENINE;69200;VENISSIEUX;69259;4530
905252250;15/11/2021;85.59B;14;2021-11-17T11:33:53;40;;CHEMIN DES MANDRIERES;69290;POLLIONNAY;69154;4306
901859553;01/07/2021;35.11Z;17;2021-11-20T03:48:26;;LD;AU VILLAGE;21460;BARD-LES-EPOISSES;21047;2882
905120010;15/11/2021;53.20Z;12;2021-11-17T03:47:08;229;RUE;SOLFERINO;59000;LILLE;59350;3721
904739406;15/11/2021;53.20Z;18;2021-10-30T03:47:47;40;RUE;JEAN JAURES;59278;ESCAUTPONT;59207;5055
494940976;15/04/2007;23.41Z;25;2021-11-17T04:02:22;6;RUE;HAUTE;21910;SAULON-LA-RUE;21586;3729
905266177;15/11/2021;70.22Z;13;2021-11-18T03:35:25;23;RUE;DE L OURCQ;75019;PARIS 19;75119;1168
905268900;16/11/2021;70.22Z;16;2021-11-18T03:47:54;2;ALL;DU CEDRE;92290;CHATENAY-MALABRY;92019;2783
904949195;15/11/2021;79.90Z;13;2021-11-08T08:47:26;5;RUE;ETIENNE DINET;77850;HERICY;77226;5085
830396446;02/06/2017;87.30A;23;2021-11-05T13:53:40;24;RUE;DE LA MONTAT;42100;SAINT-ETIENNE;42218;5107
905249850;16/11/2021;53.20Z;17;2021-11-18T04:12:47;16;RUE;GASTON MONMOUSSEAU;94200;IVRY-SUR-SEINE;94041;1672
905266359;15/11/2021;41.20A;17;2021-11-18T03:36:00;78;AV;DES CHAMPS ELYSEES;75008;PARIS 8;75108;3985
905217964;15/11/2021;53.20Z;14;2021-11-17T03:49:24;85;RUE;DAMREMONT;75018;PARIS 18;75118;521
905345864;15/11/2021;70.21Z;11;2021-11-20T03:59:20;28;CRS;ALBERT 1ER;75008;PARIS 8;75108;2751
905195129;16/11/2021;81.21Z;10;2021-11-17T19:32:51;168;RUE;ANATOLE FRANCE;59790;RONCHIN;59507;4331
511071409;01/04/2009;96.02B;37;2021-11-17T14:35:11;40;PL;DU 19 MARS 1962;71500;BRANGES;71056;1190
905134300;15/11/2021;72.20Z;11;2021-11-15T10:12:06;11;RUE;DES PEUPLIERS;65310;ODOS;65331;5240
905098356;15/11/2021;64.20Z;17;2021-11-15T08:08:53;8;RUE;DE CESSEY;21560;REMILLY-SUR-TILLE;21521;2535
842771255;01/10/2018;71.11Z;36;2021-11-06T13:44:52;1370;RTE;DE CHARNAY;69480;MORANCE;69140;4102
904914884;15/11/2021;13.99Z;13;2021-11-05T10:41:34;15;IMP;DES QUATRE SAISONS;38500;VOIRON;38563;2568
905249843;15/11/2021;53.20Z;12;2021-11-17T11:04:36;366;AV;GEORGES DURAND;72100;LE MANS;72181;3462
821454352;13/07/2016;86.90F;21;2021-11-10T08:49:17;4;BD;ANTOINE ROSSET;73110;VALGELON-LA ROCHETTE;73215;4924
905247607;15/11/2021;53.20Z;13;2021-11-17T10:40:46;7;RUE;DECRES;75014;PARIS 14;75114;411
477181010;27/09/1985;56.29B;729;2021-11-20T03:57:06;;RUE;DE POLOGNE;62330;ISBERGUES;62473;1260
488417460;01/02/2006;86.90D;59;2021-11-19T15:38:26;33;RUE;DU GENERAL LARROQUE;82170;DIEUPENTALE;82048;3444
905358610;15/11/2021;74.90B;12;2021-11-19T17:21:16;;RUE;DES TILLEULS;33470;LE TEICH;33527;2987
905265971;15/11/2021;86.90E;10;2021-11-18T03:34:37;9;;PLACE DE LA MAIRIE;59219;FLOYON;59241;2105
905350476;15/11/2021;71.20B;16;2021-11-19T13:29:40;7;AV;DIDIER DAURAT;31700;BLAGNAC;31069;3246
528147788;08/11/2010;47.29Z;20;2021-11-06T08:48:04;55;AV;DU GEN BORGNIS DESBORDES;56000;VANNES;56260;456
905330304;15/11/2021;81.21Z;15;2021-11-19T14:18:41;24;RUE;PAVEE;76100;ROUEN;76540;3867
904630605;15/11/2021;68.31Z;15;2021-10-28T03:48:00;7;RUE;DES ECOLES;29510;EDERN;29048;4762
905132338;15/11/2021;01.62Z;13;2021-11-15T09:57:22;;;LIEU DIT L'AURAMIERE;61150;RANES;61344;4285
905167714;15/11/2021;00.00Z;13;2021-11-16T12:24:40;8;RUE;DES FRERES CAUDRON;78140;VELIZY-VILLACOUBLAY;78640;414
510036452;01/02/2009;45.11Z;33;2021-11-17T16:05:25;175;BD;DU GENERAL DELAMBRE;95100;ARGENTEUIL;95018;5082
905150637;16/11/2021;56.10C;15;2021-11-16T08:37:21;370;RUE;D ANICHE;59500;DOUAI;59178;4019
905169603;15/11/2021;53.20Z;16;2021-11-17T03:57:04;9;RUE;MAURICE RAVEL;93120;LA COURNEUVE;93027;4708
905185914;15/11/2021;49.41A;17;2021-11-16T10:10:26;8;ALL;JEAN BAPTISTE LULLY;95200;SARCELLES;95585;5328
904954989;15/11/2021;47.91B;11;2021-11-11T08:58:27;27;AV;DU CANIGOU;66560;ORTAFFA;66129;1701
905185633;15/11/2021;25.11Z;13;2021-11-16T09:15:23;41;RUE;DU CAROL;66000;PERPIGNAN;66136;4451
905296463;15/11/2021;96.09Z;11;2021-11-18T11:21:47;24;AV;LOUIS PASTEUR;97300;CAYENNE;97302;2527
905157319;15/11/2021;47.91B;13;2021-11-16T08:13:23;2;RUE;DES SAINFOINS;94170;LE PERREUX-SUR-MARNE;94058;4966
789680493;03/12/2012;68.20A;28;2021-11-20T03:51:52;4;RUE;SAINTE PERPETUE;30000;NIMES;30189;1109
905199709;16/11/2021;45.11Z;15;2021-11-17T09:07:21;12;RUE;SAINT EXUPERY;33810;AMBES;33004;3167
904256344;15/11/2021;68.20B;14;2021-10-19T11:42:33;1;RUE;DU POHER;29000;QUIMPER;29232;3230
392417689;16/09/1993;71.20B;362;2021-11-17T10:24:27;110;BD;DE LA SALLE;45760;BOIGNY-SUR-BIONNE;45034;4206
905224416;15/11/2021;96.09Z;16;2021-11-17T04:15:06;56;BD;EXELMANS;75016;PARIS 16;75116;4524
487982902;01/01/2006;74.20Z;24;2021-11-06T14:25:36;8;RTE;DE CHAMPAGNE;77210;SAMOREAU;77442;807
892018367;21/12/2020;86.21Z;29;2021-11-18T10:33:16;147;RUE;DE PARIS;29490;GUIPAVAS;29075;5320
905136057;16/11/2021;53.20Z;15;2021-11-16T14:47:20;134;RUE;DE CRIMEE;13003;MARSEILLE 3;13203;4385
502115397;20/02/2008;68.20A;15;2021-11-18T11:21:04;555;CHE;D AGORRETA;64122;URRUGNE;64545;3072
905205357;16/11/2021;47.91B;15;2021-11-18T03:42:25;17;RUE;RUE DE LA FONTAINE;77181;COURTRY;77139;4411
904967247;15/11/2021;56.10A;19;2021-11-08T12:31:51;47;RUE;D'ORSEL;75018;PARIS 18;75118;304
841580889;04/08/2018;96.09Z;27;2021-11-15T08:35:58;3;RUE;DU MARECHAL LECLERC;22700;PERROS-GUIREC;22168;2633
905218541;16/11/2021;43.22A;19;2021-11-17T03:54:06;48;ALL;DES COUGOUSSOLLES;6110;LE CANNET;6030;3730
904510955;15/11/2021;62.01Z;19;2021-10-25T03:43:28;104;AV;MARECHAL JOFFRE;94120;FONTENAY-SOUS-BOIS;94033;592
904855897;15/11/2021;85.59A;16;2021-11-04T09:03:42;27;RUE;SAINT VINCENT;44190;CLISSON;44043;4140
905357455;16/11/2021;79.12Z;13;2021-11-19T16:16:19;2;CHE;DU HAN;54170;ALLAIN;54008;5317
905200507;16/11/2021;53.20Z;10;2021-11-17T04:19:29;13;IMP;SAINT JEAN;33800;BORDEAUX;33063;1677
905178026;15/11/2021;43.34Z;19;2021-11-16T08:50:10;15;RUE;DU GENERAL DE GAULLE;77610;NEUFMOUTIERS-EN-BRIE;77336;717
904431533;15/11/2021;96.02A;10;2021-11-09T15:09:05;2;RUE;DES CUILLERES;63720;SURAT;63424;3862
905259677;15/11/2021;00.00Z;11;2021-11-19T08:42:56;15;RUE;MAZEL;55100;VERDUN;55545;2251
905187001;16/11/2021;43.21A;11;2021-11-18T20:00:40;1;RUE;DESCARTES;69100;VILLEURBANNE;69266;5333
789261765;24/10/2012;43.21A;26;2021-11-17T11:46:15;2;RUE;DU CHENE;8130;LAMETZ;8244;4075
534003868;01/08/2011;46.19B;21;2021-11-17T12:32:12;105;RUE;DU MAS LOGE;87100;LIMOGES;87085;1735
904826393;15/11/2021;96.09Z;12;2021-11-04T08:55:59;41;CHE;DES VARILLES;38270;REVEL-TOURDAN;38335;3164
905234365;15/11/2021;50.10Z;13;2021-11-17T08:39:09;1;RUE;H HONORE  D ESTIENNE D ORVES;56100;LORIENT;56121;4959
905203626;15/11/2021;62.01Z;15;2021-11-16T13:18:59;;ALL;DE LA GRAVONA;20000;AJACCIO;2A004;2447
905230033;15/11/2021;81.29B;11;2021-11-17T09:48:01;4;RUE;EDOUARD VAILLANT;62430;SALLAUMINES;62771;670
904472107;15/11/2021;85.59B;13;2021-10-22T09:00:13;30;RUE;CHALIGNY;75012;PARIS 12;75112;464
339360224;14/08/1986;47.89Z;44;2021-11-06T14:25:50;5;IMP;VILNELLE;17430;TONNAY-CHARENTE;17449;4659
802315986;20/05/2014;43.21A;25;2021-11-17T19:33:20;19;RUE;DES ECOLES;67250;HOFFEN;67206;285
905260055;15/11/2021;68.20B;17;2021-11-17T15:10:13;16;RUE;DE KERVIN;44350;GUERANDE;44069;2689
904636552;15/11/2021;81.21Z;13;2021-10-28T07:21:05;64;RUE;DE HEGENHEIM;68220;HAGENTHAL-LE-BAS;68120;969
905226544;15/11/2021;47.99A;13;2021-11-17T04:20:21;23;RTE;DE CONDECOURT;78250;TESSANCOURT-SUR-AUBETTE;78609;5105
905188926;15/11/2021;68.20A;18;2021-11-18T04:10:22;11;RUE;JEAN JAURES;59620;AULNOYE-AYMERIES;59033;966
904703089;15/11/2021;81.21Z;14;2021-10-29T08:36:20;375;RUE;ANTOINE SIMONI;83330;LE BEAUSSET;83016;84
905241824;16/11/2021;53.20Z;10;2021-11-18T04:07:27;112;AV;WILLIAM BOOTH;13011;MARSEILLE 11;13211;54
905222808;16/11/2021;70.22Z;16;2021-11-17T04:11:12;9;RUE;DES COUTURES;95160;MONTMORENCY;95428;649
905206793;15/11/2021;68.20B;10;2021-11-17T03:40:45;27;RUE;DE LA PORTE ALLAIN;22950;TREGUEUX;22360;2316
905214433;15/11/2021;68.20A;13;2021-11-16T17:07:25;71;CHE;DES CHENES VERTS;6140;TOURRETTES-SUR-LOUP;6148;3629
508539418;13/10/2008;53.20Z;30;2021-11-18T10:03:48;31;BD;LAS PLANAS;6100;NICE;6088;3742
812817120;17/08/2015;86.90E;31;2021-11-09T08:43:42;100;RUE;EMILE NORMANDIN;17000;LA ROCHELLE;17300;1261
905198842;15/11/2021;56.10C;15;2021-11-19T03:44:37;31;RUE;ROMARIN;69001;LYON 1ER;69381;4291
905169231;15/11/2021;93.13Z;16;2021-11-16T06:07:50;7;IMP;DES VAVANGUES;97427;L'ETANG SALE;97404;1917
905363867;16/11/2021;68.20B;11;2021-11-20T04:02:59;221;RUE;DU TONDU;33000;BORDEAUX;33063;1088
905065652;15/11/2021;90.03A;18;2021-11-10T11:43:15;1029;AV;PRESIDENT JOHN KENNEDY;83140;SIX-FOURS-LES-PLAGES;83129;4136
493455760;01/01/2008;52.10B;22;2021-11-07T20:06:33;;RUE;JEAN MONNET;62117;BREBIERES;62173;995
905362174;15/11/2021;11.05Z;13;2021-11-20T03:53:33;2;RUE;DES OICHES;25490;FESCHES-LE-CHATEL;25237;3336
905272514;16/11/2021;96.09Z;19;2021-11-18T04:01:07;32;RUE;DE BRETAGNE;61350;PASSAIS VILLAGES;61324;4564
905255428;16/11/2021;68.20A;13;2021-11-18T11:48:19;;;LE CHAMP PAUMELLE ;22630;SAINT-JUVAT;22308;2192
905101184;15/11/2021;01.42Z;18;2021-11-13T03:37:38;25;;TREFLEUR;35330;VAL D'ANAST;35168;387
905231866;15/11/2021;00.00Z;13;2021-11-17T08:33:29;100;BD;PIERRE ET MARIE CURIE;31200;TOULOUSE;31555;371
905220133;16/11/2021;70.21Z;11;2021-11-17T04:04:40;1;AV;SEVERINE;92400;COURBEVOIE;92026;2970
