siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
904713567;15/11/2021;96.09Z;17;2021-10-29T09:29:33;405;CHE;DU GUIFFIER;26350;VALHERBASSE;26210;5022
905240768;15/11/2021;53.20Z;10;2021-11-18T09:48:30;34;RTE;DE LIGNY;45240;LA FERTE-SAINT-AUBIN;45146;1863
905005443;15/11/2021;74.30Z;15;2021-11-09T10:42:30;22;RUE;D ALESIA;75014;PARIS 14;75114;4642
905295549;15/11/2021;68.20B;18;2021-11-19T08:45:44;556;CHE;DU MOLARET;38200;VILLETTE-DE-VIENNE;38558;5028
900897323;05/07/2021;86.90E;29;2021-11-06T13:06:00;12;PL;DE LA CHARMILLE;91160;LONGJUMEAU;91345;4467
905296091;15/11/2021;45.20A;10;2021-11-19T04:12:33;3;RUE;DE LA MARE D'ORVILLERS - RD 1001;60530;DIEUDONNE;60197;4388
904942497;15/11/2021;86.90F;10;2021-11-08T03:41:50;23;RUE;DU BOURG;71710;MARMAGNE;71282;2986
432807063;03/10/2000;96.02A;24;2021-11-06T14:26:33;7;;STADE MUNICIPAL;39000;LONS-LE-SAUNIER;39300;4654
480332006;24/11/2004;49.32Z;26;2021-11-06T14:39:19;52;RUE;DE BELLEVUE;77340;PONTAULT-COMBAULT;77373;3807
904501459;15/11/2021;10.11Z;13;2021-10-23T03:40:28;65;AV;D ARGENTON;36000;CHATEAUROUX;36044;911
818929002;01/04/2016;86.90F;33;2021-11-18T08:40:49;5;BD;DE LA PIERRE BLANCHE;11000;CARCASSONNE;11069;2766
905141677;15/11/2021;96.09Z;13;2021-11-15T11:08:28;3;RUE;DE BENFELD;67230;KERTZFELD;67233;1486
905192811;16/11/2021;53.20Z;16;2021-11-18T08:16:57;14;RUE;FAIDHERBE;90000;BELFORT;90010;4686
905279956;15/11/2021;68.20B;15;2021-11-19T09:45:02;19;RUE;DUPERRE;75009;PARIS 9;75109;3502
511344939;15/03/2009;81.30Z;26;2021-11-17T03:40:26;281;RUE;GUYOT PRIEUR;51230;FERE-CHAMPENOISE;51248;3354
905218327;16/11/2021;53.20Z;13;2021-11-17T03:52:12;7;RUE;MONTCALM;14000;CAEN;14118;1598
905251492;16/11/2021;68.20B;13;2021-11-18T08:53:16;45;RUE;DE L ORMETEAU;77176;SAVIGNY-LE-TEMPLE;77445;4500
905085718;01/11/2021;43.99C;21;2021-11-17T08:21:18;9;RUE;JULES JACQUEMARD;94190;VILLENEUVE-SAINT-GEORGES;94078;169
904955515;15/11/2021;62.02A;13;2021-11-08T09:51:21;1;RUE;GEORGE SAND;91180;SAINT-GERMAIN-LES-ARPAJON;91552;1946
904600962;15/11/2021;47.91B;16;2021-10-27T07:38:50;;;KOMPLEK MAJAPAHIT PERMAI BLOK A-;;;;5060
905138442;15/11/2021;00.00Z;17;2021-11-16T11:20:12;24;RUE;D ERMONT;95210;SAINT-GRATIEN;95555;4723
828532143;03/01/2017;86.90D;33;2021-11-06T13:55:59;484;RUE;RUE DU VERCORS;38210;SAINT-QUENTIN-SUR-ISERE;38450;5062
889030243;01/10/2020;53.20Z;14;2021-11-17T15:08:31;37;RUE;DOCTEUR HERMITE;38000;GRENOBLE;38185;3877
905255535;16/11/2021;82.92Z;15;2021-11-17T13:22:58;34;RUE;DU PAS DE LA MULE;42600;ECOTAY L'OLME;42087;4074
905207130;16/11/2021;53.20Z;14;2021-11-18T03:58:24;1;RUE;EMILE ZOLA;79000;NIORT;79191;2417
905311916;15/11/2021;66.30Z;19;2021-11-20T03:52:23;150;RUE;RAYMOND LAVIGNE;33110;LE BOUSCAT;33069;4206
905210597;15/11/2021;47.91B;19;2021-11-17T03:50:32;2;PL;DU MARCHE;91330;YERRES;91691;95
905215331;15/11/2021;68.20B;18;2021-11-16T19:33:32;17;RUE;DE ROQUEBILLIERE;6300;NICE;6088;1576
882280720;03/03/2020;66.30Z;39;2021-11-20T03:55:17;82;RUE;DE LA TALAUDIERE;42000;SAINT-ETIENNE;42218;1442
905238952;15/11/2021;77.39Z;14;2021-11-18T12:58:26;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;1614
905163622;15/11/2021;47.71Z;12;2021-11-15T18:48:47;30;BD;GARIBALDI;75015;PARIS 15;75115;1107
442291589;04/05/2002;86.90F;46;2021-11-17T08:40:56;40;AV;DE LA LIBERATION;5100;BRIANCON;5023;1156
904826328;15/11/2021;66.22Z;18;2021-11-09T09:47:31;6;IMP;KARINE RUBY;53100;MAYENNE;53147;2183
905311197;16/11/2021;53.20Z;16;2021-11-20T03:47:08;1;RUE;LINARD HUBERT;10000;TROYES;10387;4192
905326336;15/11/2021;64.20Z;13;2021-11-19T08:15:31;4;PL;DE L ECHAUGUETTE;78570;CHANTELOUP-LES-VIGNES;78138;4387
905256673;16/11/2021;47.91B;13;2021-11-17T13:54:06;2;;SANTA MONICA;97150;SAINT MARTIN;97801;1186
905244588;15/11/2021;85.51Z;18;2021-11-17T10:04:40;3;PL;DE LA GARE;16000;ANGOULEME;16015;1299
905266151;16/11/2021;70.22Z;18;2021-11-18T03:35:24;;BD;VOLTAIRE;75011;PARIS 11;75111;4149
904875333;15/11/2021;47.91B;18;2021-11-05T09:50:18;7;RUE;HENRI WALLON;33130;BEGLES;33039;4962
905239562;15/11/2021;96.04Z;10;2021-11-17T09:16:16;1;IMP;JEAN-GUILLAME ECREVISSE;91100;CORBEIL-ESSONNES;91174;3856
904630605;15/11/2021;68.31Z;15;2021-10-28T03:48:00;7;RUE;DES ECOLES;29510;EDERN;29048;3557
904612314;15/11/2021;71.12B;16;2021-10-27T09:02:19;18;RUE;DU DOCTEUR CALMETTE;38000;GRENOBLE;38185;440
905194189;16/11/2021;43.34Z;15;2021-11-17T04:19:18;5;RUE;JULES FERRY;28200;DONNEMAIN-SAINT-MAMES;28132;2326
321707150;01/01/1900;74.20Z;41;2021-11-16T08:47:25;62;ALL;DU PAS D OUEN;33370;BONNETAN;33061;1960
904846755;15/11/2021;62.02A;18;2021-11-04T08:42:42;3;RUE;CHAUDRON;75010;PARIS 10;75110;2668
904240678;15/11/2021;47.89Z;14;2021-10-18T08:34:08;3;PL;DES 3 FRERES LEBEUF;92400;COURBEVOIE;92026;2381
825372063;01/01/2017;86.23Z;24;2021-11-04T10:45:18;4;PL;CHARLES HERNU;69100;VILLEURBANNE;69266;2981
905027512;15/11/2021;71.12B;11;2021-11-12T03:37:28;8;RTE;DE CHAMPRIAND;74230;THONES;74280;1263
905273868;16/11/2021;70.22Z;18;2021-11-18T04:04:20;13;RUE;BOYER;75020;PARIS 20;75120;256
901374215;05/07/2021;86.90E;27;2021-11-09T08:50:49;47;RUE;MONTPENSIER;64000;PAU;64445;1389
905253852;15/11/2021;74.90B;16;2021-11-18T03:53:31;8;RTE;ROUTE D'ANGERS AMBILLOU-CHATEAU;49700;TUFFALUN;49003;1302
890297534;15/10/2020;46.42Z;20;2021-11-18T08:34:22;80;RUE;DU MARECHAL JOFFRE;76600;LE HAVRE;76351;640
905178398;15/11/2021;85.59B;12;2021-11-16T08:50:44;334;RUE;DE VAUGIRARD;75015;PARIS 15;75115;3844
905239000;15/11/2021;77.39Z;11;2021-11-18T13:08:35;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;4113
904608510;15/11/2021;86.90F;15;2021-10-27T08:54:54;24;RUE;DES FRANCS MACONS;42100;SAINT-ETIENNE;42218;1703
905199444;15/11/2021;41.20B;19;2021-11-16T11:38:42;26;RUE;LA BANQUETTE PROLONGEE;10400;PONT-SUR-SEINE;10298;2999
905176947;15/11/2021;53.20Z;18;2021-11-16T08:46:27;2;RUE;ALEXANDRE IER;61000;ALENCON;61001;2676
905296075;16/11/2021;64.20Z;13;2021-11-20T03:42:21;;;MAISON TREFLE - PLAS AR SAOUT ;29890;KERLOUAN;29091;2979
904472107;15/11/2021;85.59B;13;2021-10-22T09:00:13;30;RUE;CHALIGNY;75012;PARIS 12;75112;1639
905244851;16/11/2021;64.20Z;10;2021-11-18T09:03:12;105;RUE;JULES FERRY;93170;BAGNOLET;93006;2065
905077319;15/11/2021;56.10C;10;2021-11-11T08:38:05;63;RUE;DU GENERAL DE GAULLE;14440;DOUVRES-LA-DELIVRANDE;14228;4383
904846425;15/11/2021;70.22Z;18;2021-11-04T08:41:34;125;;GRAND RUE;57120;ROMBAS;57591;4708
905234597;15/11/2021;47.99A;11;2021-11-17T08:39:39;22;RUE;DU TILLEUL;68740;NAMBSHEIM;68230;1770
905225777;15/11/2021;74.10Z;10;2021-11-17T04:18:14;59;RUE;DE L'EGLISE;62550;PERNES;62652;769
905273330;16/11/2021;70.22Z;19;2021-11-18T04:03:06;11;RUE;DU PRE;91300;MASSY;91377;4734
905090999;15/11/2021;43.34Z;12;2021-11-11T08:58:00;25;BD;LENINE;69200;VENISSIEUX;69259;4248
905190898;15/11/2021;53.20Z;15;2021-11-18T03:54:32;18;RUE;DE VERDUN;30900;NIMES;30189;1410
903029338;16/11/2021;68.20A;14;2021-09-11T03:48:56;166;AV;DE VERDUN;92130;ISSY-LES-MOULINEAUX;92040;2449
905340907;16/11/2021;43.34Z;13;2021-11-19T09:59:57;33;AV;HENRI BARBUSSE;92700;COLOMBES;92025;3787
905241600;15/11/2021;71.12B;14;2021-11-18T10:59:45;7;RUE;DE LA VALLEE;85600;MONTAIGU-VENDEE;85146;4039
904938503;15/11/2021;14.19Z;11;2021-11-06T08:51:31;19;RUE;DE LA SYRAH;34310;MONTADY;34161;4315
890243918;20/10/2020;47.11B;12;2021-11-17T08:46:50;13;;PLACE SYLVAIN DUMON;82400;VALENCE;82186;4459
905131637;15/11/2021;32.99Z;19;2021-11-17T09:57:51;13;BD;EDOUARD BRANLY;95200;SARCELLES;95585;3553
905336574;15/11/2021;66.19B;17;2021-11-19T09:19:36;;RUE;DE L'UNIVERSITE;62113;VERQUIGNEUL;62847;1512
905291977;16/11/2021;74.30Z;15;2021-11-18T10:20:59;163;CHE;DU BOTET;38330;BIVIERS;38045;211
905011557;15/11/2021;62.02A;14;2021-11-09T11:35:36;1369;RUE;DE LA FORET;45130;ROZIERES-EN-BEAUCE;45264;2193
435356381;01/03/2001;70.22Z;28;2021-11-09T10:20:35;;;LE PETIT BALHUET;32380;BIVES;32055;3830
807856208;26/11/2014;69.10Z;36;2021-11-17T15:08:46;66;RUE;MERLIN DE DOUAI;59500;DOUAI;59178;3942
905339883;15/11/2021;96.09Z;19;2021-11-19T09:50:41;;AV;MARCEL SEMBAT;91200;ATHIS-MONS;91027;5306
904893930;15/11/2021;68.20B;19;2021-11-05T08:11:22;5;RUE;JEANNE D ARC;94160;SAINT-MANDE;94067;2961
905198842;15/11/2021;56.10C;15;2021-11-19T03:44:37;31;RUE;ROMARIN;69001;LYON 1ER;69381;3376
851539650;01/03/2019;70.21Z;24;2021-11-18T08:36:10;83;BD;DU REDON;13009;MARSEILLE 9;13209;3517
904625464;15/11/2021;49.32Z;14;2021-10-28T19:34:24;55;RUE;DU QUATORZE JUILLET;59184;SAINGHIN-EN-WEPPES;59524;3757
905286829;15/11/2021;77.40Z;15;2021-11-18T09:18:45;6;RUE;DE CONDE;33000;BORDEAUX;33063;5226
905357497;16/11/2021;68.20B;15;2021-11-20T03:41:40;2;RUE;CLER;75007;PARIS 7;75107;4631
905354593;15/11/2021;14.13Z;14;2021-11-20T03:40:11;26;;CAMI DE LA HOUN;65500;PUJO;65372;1243
905097192;15/11/2021;45.20A;17;2021-11-15T08:11:15;8;RUE;DE BEL AIR;47400;TONNEINS;47310;3727
904592532;15/11/2021;47.91B;17;2021-10-29T03:56:54;96;RUE;FRANKLIN;69120;VAULX-EN-VELIN;69256;683
904759610;15/11/2021;85.59B;10;2021-11-02T09:53:40;2;RUE;DU PARC;74960;ANNECY;74010;4246
905209227;15/11/2021;64.20Z;16;2021-11-19T11:14:34;;;CROSCIANO ;20233;SISCO;2B281;807
905158077;15/11/2021;70.22Z;16;2021-11-15T15:10:22;385;RUE;PARADIS;13008;MARSEILLE 8;13208;966
905277612;15/11/2021;70.21Z;16;2021-11-18T07:32:58;4;RUE;DES JARDINS;94240;L'HAY-LES-ROSES;94038;4094
851304550;27/05/2019;96.02B;29;2021-11-15T10:56:30;50;AV;JEAN JAURES;26500;BOURG-LES-VALENCE;26058;3875
807898697;01/12/2014;49.32Z;22;2021-11-19T16:33:54;127;AV;DU GENERAL DE GAULLE;94320;THIAIS;94073;1796
905209409;15/11/2021;68.20B;10;2021-11-17T13:52:04;525;RUE;DU QUART DERNIER;74130;MONT-SAXONNEX;74189;2896
902936277;07/09/2021;86.21Z;18;2021-11-13T03:42:45;4;RTE;DE SAINT PONS;34600;BEDARIEUX;34028;804
905213229;16/11/2021;96.02A;16;2021-11-17T19:32:55;14;RUE;JEAN DE LA FONTAINE;47480;PONT-DU-CASSE;47209;2963
905185336;15/11/2021;94.91Z;13;2021-11-16T09:12:13;4;RUE;DU PARC;84240;GRAMBOIS;84052;94
904942372;15/11/2021;70.22Z;15;2021-11-08T03:41:34;161;RUE;SAINT HONORE;75001;PARIS 1;75101;4254
905039301;15/11/2021;53.20Z;15;2021-11-10T08:39:52;27;RUE;DE PIEMONT;25000;BESANCON;25056;1978
901402404;12/07/2021;86.90E;23;2021-11-19T04:10:10;42;HAM;LA SABOTERIE;35540;MINIAC-MORVAN;35179;898
837646835;21/02/2018;43.31Z;20;2021-11-20T03:37:27;27;RUE;MARCEAU PERRUTEL;11000;CARCASSONNE;11069;3311
905337382;15/11/2021;66.30Z;14;2021-11-20T04:01:35;9;RUE;DE LA PAIX;75002;PARIS 2;75102;1048
905363040;15/11/2021;82.19Z;15;2021-11-20T03:58:03;109;IMP;ABBE EDMOND EUDE;83100;TOULON;83137;824
905350435;15/11/2021;68.20B;12;2021-11-20T03:50:05;627;CHE;DE LA PRATO;84210;PERNES-LES-FONTAINES;84088;2999
905341715;15/11/2021;45.11Z;19;2021-11-20T03:54:38;50;AV;DE SAVIGNY;93600;AULNAY-SOUS-BOIS;93005;5251
904829264;15/11/2021;43.91A;12;2021-11-05T09:18:02;4;RUE;DE MADRID;62217;ACHICOURT;62004;2274
905324760;16/11/2021;68.20B;16;2021-11-19T07:28:25;25;RUE;DE L'ANCIENNE MAIRIE;87300;PEYRAT-DE-BELLAC;87116;4001
905343927;15/11/2021;66.19B;18;2021-11-20T03:38:03;9;RUE;D'ARTOIS;75008;PARIS 8;75108;2259
492583679;15/10/2006;66.22Z;39;2021-11-17T10:56:08;3;BD;CHARLES DE GAULLE;64140;LONS;64348;3871
904240835;15/11/2021;81.21Z;10;2021-10-21T13:51:27;6;RUE;DU HOUBLON;68460;LUTTERBACH;68195;2492
523657963;06/07/2010;86.90E;48;2021-11-10T08:57:46;;;LOTISSEMENT PLATEFORME;97222;CASE-PILOTE;97205;1777
893747055;16/02/2021;69.10Z;26;2021-11-18T08:36:39;64;RUE;GRIGNAN;13001;MARSEILLE 1;13201;4680
904985181;15/11/2021;68.31Z;18;2021-11-09T08:34:02;7;RUE;QUIMPER;29190;PLEYBEN;29162;1470
389143678;01/11/1992;94.99Z;24;2021-11-18T08:56:59;;PL;DE LA REPUBLIQUE;57970;BASSE-HAM;57287;4183
905111654;15/11/2021;70.22Z;18;2021-11-15T03:34:32;2;RUE;LOUIS BOUQUET;69009;LYON 9EME;69389;4235
904828282;15/11/2021;86.90E;15;2021-11-03T14:34:36;38;RUE;DU VAL;22960;PLEDRAN;22176;1310
879201135;13/11/2019;43.39Z;16;2021-11-18T09:22:21;;RUE;ROBERT CAUMONT;33300;BORDEAUX;33063;3401
484395629;17/10/2005;47.91B;70;2021-11-18T03:39:26;;;;31750;ESCALQUENS;31169;199
905224309;16/11/2021;72.19Z;13;2021-11-17T04:14:50;5;RUE;DES QUARTS;71510;SAINT-SERNIN-DU-PLAIN;71480;5076
905191458;16/11/2021;45.11Z;17;2021-11-17T03:42:15;175;RTE;DES BROSSES;38300;CULIN;38141;773
905276291;16/11/2021;62.01Z;10;2021-11-18T04:15:23;12;RUE;AUGUSTE BRUN;94450;LIMEIL-BREVANNES;94044;615
905285219;15/11/2021;68.20B;10;2021-11-18T08:59:41;6;RUE;LOUIS PHILIPPE;92200;NEUILLY-SUR-SEINE;92051;980
904814092;15/11/2021;68.20B;14;2021-11-04T09:02:06;4;;LE HUTON ;50560;BLAINVILLE-SUR-MER;50058;2130
898619390;12/05/2021;47.19B;21;2021-11-10T10:28:46;229;RUE;SAINT HONORE;75001;PARIS 1;75101;1588
491383949;01/09/2006;70.22Z;48;2021-11-08T08:35:58;32;RTE;DE FONCIRON;16330;VARS;16393;949
905214920;16/11/2021;00.00Z;19;2021-11-16T19:32:08;65;IMP;DE PETEPEAU;40280;HAUT-MAUCO;40122;3242
905297743;16/11/2021;87.90A;15;2021-11-19T09:17:51;10;ALL;DES CHAMPS ELYSEES;91080;EVRY-COURCOURONNES;91228;4624
905113247;15/11/2021;74.90B;19;2021-11-15T03:37:58;12;RUE;JEAN MOULIN;77510;REBAIS;77385;3098
905162616;15/11/2021;82.11Z;15;2021-11-17T04:13:00;36;CHE;DE LA GRAVARIE;81340;VALENCE D'ALBIGEOIS;81308;688
905124459;15/11/2021;53.20Z;17;2021-11-17T03:39:21;3;RUE;VICTOR HUGO;54400;LONGWY;54323;1789
905261772;15/11/2021;68.20B;16;2021-11-18T04:05:57;11;RUE;BARBARA;91460;MARCOUSSIS;91363;4341
905047460;15/11/2021;70.22Z;19;2021-11-10T09:04:29;12;;RUE DE BEVANGE;57270;RICHEMONT;57582;1030
905350716;15/11/2021;82.30Z;15;2021-11-19T13:35:39;47;RUE;DE LA REPUBLIQUE;85580;GRUES;85104;2970
905336160;15/11/2021;00.00Z;15;2021-11-20T03:51:05;77;RUE;DU ROCHER;75008;PARIS 8;75108;4332
905334520;15/11/2021;43.21A;12;2021-11-19T09:04:37;78;PL;D ITALIE;34080;MONTPELLIER;34172;2984
905277711;15/11/2021;70.21Z;16;2021-11-18T07:35:14;73;AV;GEORGES POMPIDOU;93320;LES PAVILLONS-SOUS-BOIS;93057;5184
905243507;16/11/2021;82.11Z;19;2021-11-18T09:40:14;33;RUE;HENRI BARBUSSE;59450;SIN-LE-NOBLE;59569;3733
905292447;15/11/2021;68.20B;18;2021-11-18T19:34:16;50;RUE;DU VILLAGE;70200;FROIDETERRE;70259;3187
905333274;15/11/2021;93.29Z;17;2021-11-19T08:52:16;2;ALL;BERNARD BLIER;57360;AMNEVILLE;57019;2924
905024949;15/11/2021;01.49Z;18;2021-11-10T03:42:49;311;BD;DU BELVEDERE;83440;MONTAUROUX;83081;661
905054136;15/11/2021;74.10Z;15;2021-11-10T09:55:28;5;RUE;DU STADE;17600;CORME-ROYAL;17120;1732
884039041;02/05/2020;47.11D;30;2021-11-10T10:09:42;;RUE;MAURICE SATINEAU;97122;BAIE-MAHAULT;97103;1554
905280632;15/11/2021;96.09Z;19;2021-11-18T08:33:36;29;AV;JEAN JAURES;66350;TOULOUGES;66213;2130
904975364;15/11/2021;43.22A;12;2021-11-08T17:23:09;2110;RTE;DU VAISSEAU;13420;GEMENOS;13042;2884
880970884;15/02/2020;74.30Z;24;2021-11-17T04:14:47;1;RUE;ANCIENNES FACULTES;21000;DIJON;21231;4940
905031936;15/11/2021;53.20Z;16;2021-11-10T03:42:05;1;RUE;ALBERT BARBIER;45100;ORLEANS;45234;545
905153367;15/11/2021;81.21Z;16;2021-11-17T10:25:34;48;RUE;PRINCIPALE;67920;SUNDHOUSE;67486;4131
904750395;15/11/2021;93.29Z;17;2021-11-19T10:07:55;4;RUE;RUE DES ARTISANS;40480;VIEUX-BOUCAU-LES-BAINS;40328;458
905289054;15/11/2021;68.20B;17;2021-11-19T09:47:04;60;RUE;FRANCOIS 1ER;75008;PARIS 8;75108;495
905316659;15/11/2021;74.10Z;10;2021-11-19T03:44:59;25;PL;LA FAYETTE;36000;CHATEAUROUX;36044;2514
902807668;23/06/2021;86.21Z;14;2021-11-09T11:32:40;;;RESIDENCE MANGROVE;97160;LE MOULE;97117;4139
904828365;15/11/2021;96.09Z;18;2021-11-03T14:36:05;20;RUE;DES PONTS;35120;DOL-DE-BRETAGNE;35095;2790
431520865;16/05/2000;45.40Z;38;2021-11-17T10:45:15;;;QUA L ECLUSE;83460;LES ARCS;83004;3109
905296810;15/11/2021;32.12Z;13;2021-11-18T11:25:29;1;;COT DU FOUR A CHAUX;76150;MAROMME;76410;2924
905280889;16/11/2021;62.01Z;15;2021-11-18T08:34:30;2;IMP;DES GENETS;19150;LAGUENNE-SUR-AVALOUZE;19101;4899
789680493;03/12/2012;68.20A;28;2021-11-20T03:51:52;4;RUE;SAINTE PERPETUE;30000;NIMES;30189;1152
905272092;16/11/2021;70.21Z;16;2021-11-18T03:59:57;13;RUE;DU BOIS TAILLIS;38610;GIERES;38179;3759
905321477;16/11/2021;68.20A;10;2021-11-19T04:07:03;9;RUE;DES VERGYS;74100;VILLE-LA-GRAND;74305;449
905195392;05/11/2021;53.20Z;14;2021-11-18T10:09:46;138;RUE;FELIX PYAT;13003;MARSEILLE 3;13203;4259
905154589;15/11/2021;62.02A;14;2021-11-18T03:36:35;25;;RUE DE LA HAUT;80260;MOLLIENS-AU-BOIS;80553;668
904721750;15/11/2021;96.09Z;19;2021-10-29T11:06:59;3;RUE;EDOUARD CHARTON;78000;VERSAILLES;78646;2760
753335975;01/09/2012;43.32A;45;2021-11-11T03:38:21;11;;LE PUITS PELLERIN;85480;THORIGNY;85291;2150
905270864;16/11/2021;85.51Z;10;2021-11-18T03:55:39;920;RTE;DE LYON;38540;VALENCIN;38519;2680
905164174;15/11/2021;81.21Z;13;2021-11-15T19:33:43;;;GRANGE FABARON;12270;LUNAC;12135;545
392417689;16/09/1993;71.20B;362;2021-11-17T10:24:27;110;BD;DE LA SALLE;45760;BOIGNY-SUR-BIONNE;45034;1011
905248902;15/11/2021;68.20B;17;2021-11-18T08:52:55;4;RUE;DE LA GUILLOTTE;77970;JOUY-LE-CHATEL;77239;2712
905348793;15/11/2021;41.10A;19;2021-11-21T03:52:04;7;RUE;DE MONTBOUTON;25230;DASLE;25196;2794
898540588;01/02/2021;96.09Z;24;2021-11-16T08:51:43;18;IMP;JEAN JAURES;40140;MAGESCQ;40168;4950
905096905;15/11/2021;46.19B;13;2021-11-13T03:42:23;8;RUE;DE L EUROPE;45200;MONTARGIS;45208;5023
904769791;15/11/2021;96.09Z;16;2021-11-02T11:29:17;1;BD;DE LA FOSSE 9;62149;ANNEQUIN;62034;279
904960143;15/11/2021;85.59B;17;2021-11-10T09:03:40;8;RUE;ABEL;75012;PARIS 12;75112;4845
814344768;28/10/2015;47.89Z;35;2021-11-17T04:01:46;1;RUE;DES OLIVADES;84150;JONQUIERES;84056;917
904806791;15/11/2021;47.91B;11;2021-11-06T12:58:41;;;CAP MAY 4 APPT 1;97600;KOUNGOU;97610;120
904898251;15/11/2021;74.10Z;15;2021-11-05T08:42:22;14;QUAI;ARLOING;69009;LYON 9EME;69389;3352
904558616;15/11/2021;45.40Z;10;2021-10-26T08:41:49;13;RTE;DU CARROIR;36120;ARDENTES;36005;1049
905161436;15/11/2021;00.00Z;19;2021-11-17T08:08:11;70;AV;ANATOLE FRANCE;93140;BONDY;93010;2635
904870300;15/11/2021;68.20A;12;2021-11-08T10:53:55;7;IMP;DE LA GRANDE BASTIDE;13009;MARSEILLE 9;13209;2645
905306007;15/11/2021;45.11Z;14;2021-11-19T09:42:35;16;RUE;DES POSTIERS;91610;BALLANCOURT-SUR-ESSONNE;91045;714
905059713;15/11/2021;96.09Z;16;2021-11-10T10:37:16;;;3 RUE DU CARLIT;66560;ORTAFFA;66129;1699
905197935;16/11/2021;00.00Z;18;2021-11-17T03:42:25;18;PL;DE LATTRE DE TASSIGNY;18370;CHATEAUMEILLANT;18057;1293
905245510;15/11/2021;68.20B;11;2021-11-18T10:24:03;3113;RTE;EDMOND DE ROTHSCHILD;74120;MEGEVE;74173;984
905296331;16/11/2021;68.20B;10;2021-11-19T09:13:04;2;RUE;PIERRE MASSARD;28700;LETHUIN;28207;558
905120945;15/11/2021;70.22Z;19;2021-11-15T08:34:21;20;AV;DE LA REPUBLIQUE;5100;BRIANCON;5023;1548
904972247;15/11/2021;47.91B;12;2021-11-10T09:14:09;257;CHE;DES ARBOUSIERS;6210;MANDELIEU-LA-NAPOULE;6079;3857
905005781;15/11/2021;81.21Z;18;2021-11-10T09:01:23;27;AV;VOLTAIRE;1210;FERNEY-VOLTAIRE;1160;512
905312104;15/11/2021;62.02A;11;2021-11-20T04:06:21;220;RUE;DU FBG ST ANTOINE;75012;PARIS 12;75112;3440
834718488;09/01/2018;46.51Z;10;2021-11-12T03:36:38;14;AV;JEAN PAUL SARTRE;59290;WASQUEHAL;59646;2192
905120119;15/11/2021;70.22Z;11;2021-11-15T08:32:14;3;IMP;ANDRE MALRAUX;41110;SAINT-AIGNAN;41198;4314
534873088;26/10/2011;47.89Z;31;2021-11-06T13:30:27;27;RUE;GUILLAUME OLIVIER;83460;LES ARCS;83004;283
905010625;15/11/2021;53.20Z;10;2021-11-12T03:32:57;123;RUE;D ANVERS;69007;LYON 7EME;69387;3375
905182812;15/11/2021;70.22Z;16;2021-11-16T09:01:21;14;RUE;CHARLES FOURIER;91000;EVRY-COURCOURONNES;91228;728
905187548;15/11/2021;66.30Z;11;2021-11-18T03:59:43;44;RUE;MONTMEJEAN;33100;BORDEAUX;33063;1510
905272373;16/11/2021;96.09Z;10;2021-11-18T04:00:34;12;PL;A BRIAND;95100;ARGENTEUIL;95018;4408
905249496;15/11/2021;68.20B;19;2021-11-18T10:21:21;;RUE;DES ILES;38420;DOMENE;38150;3494
905316329;16/11/2021;74.10Z;10;2021-11-19T03:42:58;6;VLA;DE SEGUR;75007;PARIS 7;75107;9
904916814;15/11/2021;85.60Z;18;2021-11-05T11:05:15;11;RUE;STEPHEN LIEGEARD;21160;COUCHEY;21200;99
904966355;15/11/2021;53.20Z;11;2021-11-09T08:44:18;26;RUE;DE LA FEDERATION;10120;SAINT-ANDRE-LES-VERGERS;10333;1518
905089520;15/11/2021;71.12B;19;2021-11-11T08:53:04;1033;AV;DU PERIGORD;47500;SAINT-FRONT-SUR-LEMANCE;47242;5120
905054748;15/11/2021;81.21Z;17;2021-11-15T11:36:10;108;RUE;JACQUES PREVERT;30310;VERGEZE;30344;3796
905214250;15/11/2021;70.22Z;11;2021-11-16T16:54:40;19;RUE;F ET R GUIDICELLI;13007;MARSEILLE 7;13207;974
905088381;15/11/2021;68.31Z;17;2021-11-11T08:48:58;13;RUE;JEAN JACQUES PRADIER;66000;PERPIGNAN;66136;1362
905026605;16/11/2021;56.30Z;14;2021-11-12T03:35:38;38;RUE;DU PRINTEMPS;31000;TOULOUSE;31555;3391
814647731;15/08/2015;68.31Z;29;2021-11-20T03:39:52;4;CHE;DU FONT DE GALLOU;6110;LE CANNET;6030;3011
849185343;25/03/2019;53.20Z;27;2021-11-17T14:55:19;66;RUE;DE LA PREFECTURE;21000;DIJON;21231;2231
904676103;15/11/2021;47.22Z;16;2021-11-18T08:34:31;12;RUE;MOLIERE;2850;TRELOU-SUR-MARNE;2748;1925
905201018;16/11/2021;45.11Z;17;2021-11-17T04:13:29;11;RUE;DU MILIEU;64270;BELLOCQ;64108;376
904995784;15/11/2021;95.11Z;17;2021-11-09T09:03:46;83;RUE;RAYMOND LAVIGNE;33100;BORDEAUX;33063;4445
905202156;16/11/2021;46.19B;14;2021-11-17T03:55:13;9;AV;DE VERSAILLES;14230;ISIGNY-SUR-MER;14342;1215
